origin,destination,train_type,train_class,fare,start_date_hour,start_date_minute,end_date_hour,end_date_minute,date_day
BARCELONA,MADRID,AVE,Turista,Promo,18,25,20,55,2
BARCELONA,MADRID,AVE,Turista,Promo +,14,0,17,10,5
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,14,10,15,15,3
MADRID,ZARAGOZA,AVE,Turista,Promo,20,45,22,6,1
MADRID,BARCELONA,AVE,Turista,Promo,18,30,21,20,4
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,7,50,8,55,2
BARCELONA,MADRID,AVE,Turista,Promo +,6,40,9,25,3
MADRID,BARCELONA,AVLO,Turista,Básica,12,50,15,20,5
BARCELONA,MADRID,AVE-TGV,Turista,Promo +,12,46,15,41,5
MADRID,BARCELONA,AVE,Turista,Promo +,20,0,22,30,1
MADRID,TARRAGONA,AVE-TGV,Turista,Promo +,13,25,15,45,1
BARCELONA,MADRID,AVE,Turista,Promo +,10,0,13,10,1
MADRID,BARCELONA,AVLO,Turista,Básica,16,0,18,30,2
ZARAGOZA,MADRID,AVE,Turista,Flexible,16,26,17,45,1
ZARAGOZA,MADRID,AVLO,Turista,Básica,10,53,12,10,5
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,15,20,16,25,1
BARCELONA,MADRID,AVE,Turista,Promo +,6,25,8,55,5
MADRID,ZARAGOZA,AVE,Turista,Promo,6,30,7,51,5
VALLADOLID,MADRID,MD,Turista,Adulto ida,6,33,9,41,4
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,18,10,19,15,1
MADRID,BARCELONA,AVE,Turista,Promo,6,10,8,40,2
MADRID,ZARAGOZA,AVE,Turista,Promo +,6,30,7,51,5
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,17,0,18,5,3
ZARAGOZA,MADRID,AVE,Turista,Promo,7,48,9,15,1
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,14,10,15,15,1
MADRID,ZARAGOZA,AVE,Turista,Promo +,6,20,7,41,7
BARCELONA,MADRID,AVE,Turista,Promo +,7,25,10,1,1
MADRID,BARCELONA,AVE,Turista,Promo +,18,30,21,20,1
BARCELONA,MADRID,AVE,Turista,Promo +,10,0,13,10,3
MADRID,TARRAGONA,AVE,Turista,Flexible,18,30,20,43,5
MADRID,BARCELONA,AVE,Turista,Flexible,6,30,9,20,2
ZARAGOZA,MADRID,AVE,Turista,Flexible,11,43,13,10,6
BARCELONA,MADRID,AVE-TGV,Turista,Promo,12,46,15,41,6
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,18,45,19,50,1
MADRID,BARCELONA,AVE,Turista,Promo +,15,0,17,30,4
MADRID,TARRAGONA,AVE,Preferente,Promo +,19,30,22,4,6
ZARAGOZA,MADRID,AVE,Turista,Promo +,7,48,9,15,1
MADRID,ZARAGOZA,AVE,Turista,Promo +,19,5,20,30,5
MADRID,ZARAGOZA,AVLO,Turista,Básica,9,15,10,30,4
MADRID,BARCELONA,AVLO,Turista,Básica,9,15,12,0,2
VALLADOLID,MADRID,MD,Turista,Adulto ida,15,54,18,42,3
MADRID,TARRAGONA,AVE,Turista,Promo +,20,45,23,18,2
BARCELONA,MADRID,AVE,Turista,Promo +,8,25,10,55,1
MADRID,BARCELONA,AVE,Turista,Promo +,16,30,19,15,6
BARCELONA,MADRID,AVE-TGV,Turista,Promo +,12,46,15,41,4
ZARAGOZA,MADRID,AVE,Turista,Promo,12,26,13,45,1
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,15,20,16,25,1
MADRID,ZARAGOZA,AVE,Turista,Flexible,9,30,10,45,3
ZARAGOZA,MADRID,AVE,Turista,Flexible,19,43,21,10,7
MADRID,BARCELONA,AVLO,Turista,Básica,9,15,12,0,4
ZARAGOZA,MADRID,AVLO,Turista,Básica,21,28,22,45,1
