region,Address,Supermarket Name
Midsouth,0,0
DallasFtWorth,"2025 Fort Worth Ave, Dallas, TX 75208, Estados Unidos",Elrod's Cost Plus Supermarket
Detroit,"575 Brush St, Detroit, MI 48226, Estados Unidos",City Market
HartfordSpringfield,"1106 Union St, West Springfield, MA 01089, Estados Unidos",Price Rite of West Springfield
Tampa,"8401 N Armenia Ave, Tampa, FL 33604, Estados Unidos",Quadro Supermarket
West,"Calle de Fuencarral, 58, 28004 Madrid, España",Tea Shop Of East West Company
GrandRapids,"1226 Madison Ave SE, Grand Rapids, MI 49507, Estados Unidos",Great Giant Supermarket
BaltimoreWashington,"Concourse B, 7050 Friendship Rd, Baltimore, MD 21240, Estados Unidos",Onsite News
PhoenixTucson,"1990 W Orange Grove Rd, Tucson, AZ 85704, Estados Unidos",Lee Lee International Supermarkets
RaleighGreensboro,"2639 Lawndale Dr Lawndale Crossing Shopping Center, Greensboro, NC 27408, Estados Unidos",Harris Teeter
SanFrancisco,"Bailen, 51 cv, Carrera de San Francisco, 16, 28005 Madrid, España",DIA & Go
WestTexNewMexico,"812 E Florida St, Deming, NM 88030, Estados Unidos",Pepper's Supermarket
Louisville,"800 E Kentucky St, Louisville, KY 40204, Estados Unidos",Foodmax Inc
Boise,"110 E Myrtle St, Boise, ID 83702, Estados Unidos",WinCo Foods
CincinnatiDayton,0,0
Syracuse,"4722 Onondaga Blvd, Syracuse, NY 13219, Estados Unidos",Wegmans
Atlanta,"Londres NW3 7AD, Reino Unido",Atlanta Supermarket
TotalUS,0,0
Orlando,"6500 Carrier Dr, Orlando, FL 32819, Estados Unidos",International Drive Supermarket & Disney Gifts
LosAngeles,"Calle Pan y Toros, 35, 28041 Madrid, España",DIA Los Ángeles
RichmondNorfolk,"4700 W Broad St, Richmond, VA 23230, Estados Unidos",Lidl
SouthCarolina,"8205 E Main St, Ridgeland, SC 29936, Estados Unidos",Harveys Supermarket
Northeast,"1201 Mt Olivet Rd NE, Washington, DC 20002, Estados Unidos",Northeast Supermarket
NorthernNewEngland,"11 Cooperative Way, Pembroke, NH 03275, Estados Unidos",Associated Grocers of New England
Houston,"9280 Bellaire Blvd, Houston, TX 77036, Estados Unidos",Jusgo Supermarket
Boston,"Paseo del Comandante Fortea, 28, 28008 Madrid, España",Alimentación Sánchez
Charlotte,"818 E Arrowood Rd, Charlotte, NC 28217, Estados Unidos",Compare Foods Supermarket
Sacramento,"6930 65th St #123, Sacramento, CA 95823, Estados Unidos",SF Supermarket Sacramento
StLouis,"315 N 9th St, St. Louis, MO 63101, Estados Unidos",Schnucks Culinaria
Pittsburgh,"318-320 Cedar Ave, Pittsburgh, PA 15212, Estados Unidos",Giant Eagle Supermarket
Plains,0,0
Chicago,"7300 N Western Ave, Chicago, IL 60645, Estados Unidos",Morelia Supermarket
HarrisburgScranton,"1307 N 3rd St, Harrisburg, PA 17102, Estados Unidos",Sayford Supermarket
SouthCentral,"2000 S Central Ave, Los Angeles, CA 90011, Estados Unidos",Superior Grocers
LasVegas,"5115 Spring Mountain Rd #168, Las Vegas, NV 89146, Estados Unidos",SF Supermarket
Columbus,0,0
Jacksonville,"8595 Beach Blvd #329, Jacksonville, FL 32216, Estados Unidos",Rowes Supermarket Jacksonville FL
MiamiFtLauderdale,"2750 Davie Blvd, Fort Lauderdale, FL 33312, Estados Unidos",Supersaver Supermarket
Nashville,"415 Church St, Nashville, TN 37219, Estados Unidos",H.G. Hill Urban Market
NewOrleansMobile,"701 Baronne St, New Orleans, LA 70113, Estados Unidos",Rouses Market
BuffaloRochester,0,0
Indianapolis,"320 N New Jersey St, Indianapolis, IN 46204, Estados Unidos",Needler's Fresh Market
Denver,"3770 E 40th Ave, Denver, CO 80205, Estados Unidos",Park Hill Supermarket
Roanoke,"1 Market Square SE #115, Roanoke, VA 24011, Estados Unidos",Roanoke Co+op: Downtown
Philadelphia,"2401 Pennsylvania Ave 24th &, Fairmount Ave, Philadelphia, PA 19130, Estados Unidos",Klein's Supermarket
Spokane,"1808 W 3rd Ave, Spokane, WA 99201, Estados Unidos",Rosauers Supermarkets - Brownes Addition
GreatLakes,"101 Carmen Dr, Marquette, MI 49855, Estados Unidos",Great Lakes Fresh Market
Southeast,0,0
Portland,"1950 NE 122nd Ave, Portland, OR 97230, Estados Unidos",WinCo Foods
SanDiego,"Calle Párroco Don Emilio Franco, 28053 Madrid, España",Alimentación 3.6
Albany,"26 Steynton Ave, Albany Park, Bexley DA5 3HP, Reino Unido",Co op Albany Park
California,"601 Imperial Ave, Calexico, CA 92231, Estados Unidos",California Super Market
NewYork,"908 2nd Ave, New York, NY 10017, Estados Unidos",Morton Williams Supermarkets
Seattle,"4801 Beacon Ave S, Seattle, WA 98108, Estados Unidos",Seattle Super Market
